SK_ID_CURR,TARGET
304175,0.2565669919351405
304182,0.3667499743733761
304194,0.29546604497445106
304201,0.5772468346524537
304202,0.40946967021711383
304206,0.3992241618738137
304210,0.4258295939307254
304226,0.09069300999860953
304237,0.17743526967855533
304256,0.6314066407711106
304257,0.15825751992289117
304265,0.39780822830331025
304271,0.6690148686044101
304274,0.26700561009365914
304286,0.5191383272224791
304292,0.5264738484918288
304299,0.31188854668285065
304350,0.46148012119377213
304352,0.20957820318419812
304355,0.14493073946139906
304360,0.23854795033466486
304361,0.6954534508960101
304363,0.6910388038238234
304375,0.7209727906454636
304378,0.2061126786143989
304382,0.7210068080615973
304385,0.6719161836922567
304386,0.5784881868737295
304387,0.552535546553631
304388,0.3384279457199272
304391,0.5927148719783917
304398,0.352621278273411
304406,0.15928807800116182
304420,0.38840863016094274
304431,0.31200724825783493
304436,0.8398517812783546
304438,0.16190305782686806
304440,0.2559824728793313
304441,0.14291616183528114
304450,0.31670966165583725
304451,0.7587303621710524
304454,0.4637501956335907
304462,0.6677623578900966
304466,0.5402470010563162
304469,0.7615195045071498
304472,0.35408534476563047
304475,0.7554342157192051
304481,0.13821053732583946
304483,0.3100859982225871
304485,0.5250053089797388
304486,0.15919844792709123
304504,0.6241439164581114
304505,0.2473449854254006
304512,0.36270161835210235
304516,0.6135984762811664
304517,0.10959027604612162
304528,0.24856415869502296
304530,0.3426851014354122
304536,0.1458764605166053
304549,0.052409277244934646
304552,0.7530840969304751
304554,0.6179210733405034
304581,0.3218664094000619
304593,0.21344641766273162
304596,0.7267810451261392
304604,0.22890366410116703
304610,0.6428799280963845
304614,0.347308538196336
304628,0.739898593764652
304629,0.2617633216229096
304637,0.38532840569949706
304644,0.1088529545543113
304654,0.36399015052559247
304664,0.7708288793281937
304676,0.2257152189945475
304680,0.5453860093370108
304687,0.1348120806807413
304696,0.36190516371170306
304698,0.43888604618563787
304700,0.42049836179791955
304703,0.6784036735836506
304704,0.16011578430610218
304710,0.4381829473229885
304717,0.5443467805270568
304729,0.6435843773278378
304732,0.31844297722359943
304736,0.1900410662151952
304738,0.42203254983645183
304756,0.2708326163416944
304771,0.12534814468507613
304773,0.19475551209000533
304776,0.34484882000627365
304778,0.2771911493224886
304779,0.6106110604164972
304780,0.08262640627584171
304790,0.6657281054277928
304793,0.08765384191577053
304805,0.7582864814986671
304811,0.15224769377747757
304825,0.24080160876691833
304828,0.5007219553861372
304829,0.5303101532955914
304842,0.6266945736963572
304851,0.5050058223541233
304857,0.24068817179439975
304884,0.4364795123839552
304891,0.2934797784848927
304897,0.683632931455352
304898,0.5106980167838683
304905,0.5011534901401207
304907,0.5649310587563575
304917,0.17061419137938214
304931,0.2741564571325147
304935,0.08713120589861287
304942,0.3612997607178347
304954,0.6344312918063449
304959,0.12296400070456187
304968,0.39636472029888803
304971,0.29366703992455573
304977,0.603514408393943
304982,0.2837268354400286
304985,0.198612024413529
304991,0.2706831806570079
304992,0.47314861598160496
304997,0.6301523485101209
305004,0.21423904101773128
305008,0.20747645520465266
305019,0.21955251068632217
305020,0.7146071497825796
305025,0.2163119194151964
305037,0.12750638628435923
305046,0.705312592184518
305056,0.21883122668417562
305062,0.312114961808493
305064,0.7978471659511852
305065,0.3048153771890684
305076,0.5621909659031086
305108,0.328724963986335
305110,0.24985081728534037
305115,0.6118930539066559
305121,0.6857261992253657
305125,0.23721567960458448
305141,0.0847887208837369
305151,0.15619781889592704
305159,0.13648763381427004
305162,0.4018977691475555
305165,0.37628383466464044
305174,0.31342452130509796
305178,0.5273735612652531
305180,0.566917378102009
305182,0.43605607769169985
305183,0.3397297288073577
305194,0.3514325072206043
305199,0.6650755945534557
305210,0.43453024502718224
305214,0.7563657126034762
305215,0.31885182127387546
305218,0.4818499398988584
305225,0.14247169271250137
305229,0.2330848059370087
305231,0.02900807793405384
305233,0.32116804316962605
305237,0.10636027467779532
305260,0.24396621874427715
305261,0.5024869983232282
305278,0.5113615583809309
305286,0.6496317789020968
305293,0.10450532501971804
305300,0.13336289603691326
305301,0.6746725274583975
305326,0.7001880055214774
305334,0.4317491394420885
305340,0.46466137580985534
305348,0.20971067360646783
305352,0.19516475661720167
305359,0.23999638934062895
305360,0.05564698330389422
305362,0.4536365993070185
305383,0.08427973646025848
305406,0.2978345829281531
305408,0.6313386279485368
305412,0.5168539747482407
305413,0.42014819830193173
305414,0.7668145291661862
305417,0.1378482029159835
305421,0.20819593571852063
305422,0.30153488793221506
305447,0.22177001331903196
305448,0.6388860604347423
305450,0.23746987063525168
305452,0.32708707727768727
305459,0.23991213431356948
305460,0.3465294143388481
305474,0.25368768319541457
305475,0.17168111353803625
305481,0.6490816552216029
305494,0.4827056933361784
305503,0.5413138457155072
305507,0.1689088605549801
305508,0.6570723210660235
305513,0.45805520665843363
305518,0.34585548363979973
305523,0.4494372430310623
305526,0.5888142831648062
305529,0.24601224307817648
305532,0.5778161526480532
305543,0.684065366950905
305555,0.18107054536587805
305562,0.24397791539707214
305571,0.12052222152491959
305578,0.7316707146995353
305579,0.0963044881006803
305584,0.348119761065244
305603,0.18109170552399878
305620,0.7449391357697348
305626,0.292450130881052
305636,0.2976461681774929
305640,0.2545894460042215
305653,0.4149277541801445
305662,0.5314982908120954
305663,0.22189190482631974
305667,0.29477687997706603
305683,0.5237573068035986
305698,0.22896189156279337
305699,0.6336524829731999
305707,0.38887410842811904
305717,0.6947354021514133
305723,0.19652680989310753
305735,0.3001388513247893
305738,0.6923120549624913
305746,0.3555992431622488
305766,0.4788470586589781
305773,0.05494709825166081
305776,0.1772892902560597
305777,0.18926717403746307
305809,0.18827297494259276
305813,0.3495481042094208
305816,0.2791788847323375
305820,0.3656386063995864
305826,0.6134086527714774
305838,0.6123632584467537
305839,0.32718967015498407
305846,0.6697451389191491
305861,0.4342149366162935
305863,0.7146192981047447
305869,0.23953976675285726
305872,0.2382961147866101
305876,0.13383836064329252
305881,0.5576025697797731
305887,0.3324783241845259
305894,0.14719960670989723
305898,0.16499167472645299
305905,0.19628247768982157
305908,0.2365674990820788
305914,0.7309593471557537
305915,0.12399802491647267
305922,0.09554673419912049
305938,0.6011079228514122
305946,0.2269613133489607
305956,0.32328207732830067
305963,0.2154220143376357
305965,0.1671599410224797
305988,0.35530506806211903
305990,0.21021743514456176
305991,0.6128583856618768
305994,0.292534975597409
305998,0.25042382363464316
306003,0.21398532430287726
306012,0.2734011815345583
306016,0.23324246077241403
306021,0.6201823194633918
306025,0.5811297342134546
306030,0.6912414803114727
306047,0.3289448024187901
306051,0.14765696307423132
306063,0.6947007032086432
306066,0.2900001587142965
306069,0.24661356819406666
306074,0.6343673048311156
306091,0.21994960749001313
306094,0.5099156372565979
306095,0.276092463538884
306114,0.4055139026114652
306116,0.0703900018087605
306121,0.19517908811622117
306127,0.76252670075972
306128,0.6194850124777088
306133,0.5389488446029477
306142,0.2372797077645937
306144,0.38410251330524714
306150,0.19862285564235305
306153,0.1352971574656662
306156,0.5638260593888691
306159,0.7829526828353836
306161,0.2166002016933554
306173,0.2716857576101421
306175,0.5100583437079291
306193,0.4142772954669025
306194,0.3652079597058846
306198,0.5604835749616938
306203,0.5566962770729884
306209,0.6931432794637209
306212,0.10053295206780914
306216,0.7224359064694977
306233,0.09693467091830393
306247,0.5411223949600306
306264,0.4029371202628134
306267,0.3562977223181554
306293,0.33427902905189816
306302,0.8735498911766483
306305,0.15694324476923704
306311,0.3274614179406262
306345,0.3811971427103833
306357,0.1721038544744776
306368,0.14363978660462884
306372,0.7843140133587305
306378,0.7340750294703449
306389,0.2965472453462047
306398,0.3759295611026459
306414,0.654275682885705
306419,0.3798862879602756
306437,0.2891806927192577
306438,0.6752676001059724
306441,0.657187601640916
306443,0.3515192460061164
306450,0.5410639435653405
306464,0.44548575512674965
306468,0.6112317013421433
306469,0.13508022425035376
306484,0.4894079195234708
306527,0.2590236602536766
306538,0.5854140236792378
306547,0.7029711173411608
306554,0.5787680293826839
306557,0.7022339494076982
306560,0.28623757316733783
306561,0.24992389531672007
306565,0.04795541146063497
306569,0.27353951287350364
306576,0.3862976621245768
306587,0.43927040900326636
306604,0.4421966642768176
306624,0.31002071168778966
306625,0.7628151970691464
306628,0.547130594237656
306647,0.4772953554108775
306651,0.4649867358618615
306658,0.30461063220221063
306660,0.7711356189253028
306664,0.2852245365871815
306670,0.75848824627769
306699,0.45666653777935895
306701,0.3434352831746471
306712,0.3983070215939007
306716,0.5480924869418696
306727,0.2523637103235323
306729,0.447712519013896
306735,0.20873249414644315
306739,0.3781581455421631
306756,0.6253552809892465
306757,0.3706835026409213
306767,0.47604613495408504
306775,0.35656683969257574
306795,0.27993583359199087
306799,0.6551114613958392
306800,0.20074069123681926
306805,0.23992321619952262
306812,0.14595776597423366
306820,0.641494446299117
306840,0.5450698927734957
306845,0.5423388574502171
306848,0.09369922826180876
306856,0.5751148198773783
306862,0.4714123643021289
306863,0.3328307557373383
306868,0.7698576646467045
306873,0.5196792490296667
306876,0.538506653646036
306893,0.2368495505994243
306896,0.6216418829442137
306899,0.20445305949689827
306907,0.5870010843990666
306908,0.28225806568945133
306917,0.5719644346259223
306927,0.3261143530262337
306930,0.06918303414088302
306935,0.23075313285699192
306942,0.37202645304785387
306951,0.16631840320519933
306961,0.4486530656348275
306970,0.787943154969842
306972,0.7169533680788854
306973,0.25967070960195704
306976,0.15842180911251183
306978,0.5035472920926509
306990,0.523232081859208
306992,0.6824073102372613
306995,0.18758339569116605
307001,0.8311531178976026
307004,0.699085640911228
307005,0.6351887512960133
307006,0.23040101426799453
307010,0.23525911203423056
307011,0.4509857719042325
307014,0.13515158730925045
307016,0.3344962717538441
307022,0.09285888196277074
307027,0.721300551388707
307052,0.3876331759053293
307061,0.488014269760261
307072,0.8794079508708971
307078,0.0704430335058157
307111,0.14270935668162235
307112,0.19157416041895006
307134,0.600592043125883
307143,0.2803559204202874
307147,0.32904551336244975
307148,0.3424777222974432
307162,0.4301735643582351
307166,0.1411055895960202
307168,0.3558994811369056
307174,0.15906744408341406
307177,0.08692916685352872
307197,0.38350954300114
307198,0.49319656522832017
307199,0.42935376858298185
307205,0.39348661779806815
307207,0.2940697790507778
307210,0.10144916501854073
307212,0.07644806704516185
307223,0.1531948781234176
307224,0.17980791364606605
307236,0.7489154069766303
307241,0.47457527471243033
307242,0.49095630131680396
307259,0.39791068923505474
307271,0.63770659355653
307274,0.34471537491479565
307281,0.47623817148146996
307288,0.40183854247063067
307294,0.234873023187303
307302,0.370098956998541
307308,0.18737896644413374
307313,0.4406120212306918
307344,0.687645509598085
307350,0.3904685399562168
307366,0.46359679306702084
307372,0.20011712743338453
307373,0.3131222054319352
307374,0.21061815020085262
307378,0.25559369351900985
307384,0.5480487816282865
307398,0.38632454960194407
307406,0.42651418618638287
307416,0.2790894651249362
307420,0.5565426926874596
307424,0.23105784060785664
307427,0.5195006699861768
307429,0.3293466981391978
307436,0.31628795871146126
307456,0.3624585084085312
307491,0.367498899042967
307494,0.15418351370489514
307496,0.10949464202501968
307500,0.21329201917904228
307504,0.4197415697959849
307509,0.6939185121965977
307511,0.7236547820801956
307520,0.24590728145328322
307527,0.2701950968770391
307537,0.47538405736901457
307539,0.35857280644381606
307558,0.6908239934363272
307561,0.3458428153301195
307575,0.6954647265898208
307577,0.3898124624782708
307588,0.49889190303980185
307636,0.416030614685846
307639,0.7697677768585636
307641,0.16605486292474417
307646,0.4432520834542964
307653,0.5897543453305498
307661,0.7158537382422302
307669,0.7187482036716135
307674,0.1971343556293421
307678,0.24295754910292483
307691,0.1919924007642751
307697,0.2658976283925168
307699,0.18451733306248325
307702,0.16548390024161744
307708,0.38564603290319227
307712,0.618418332547336
307716,0.20552449719185387
307729,0.12996615049265386
307753,0.5018901517226247
307765,0.8448309837375131
307781,0.6441475800144469
307787,0.5169045445670365
307788,0.2571407363610835
307798,0.3809187751930421
307799,0.49050876687101214
307800,0.38999812082472557
307801,0.5775147164696447
307804,0.14078364433712634
307816,0.21348605161242457
307820,0.0922546701694046
307824,0.34697596694615346
307828,0.12487084141983618
307832,0.5849172349833924
307836,0.42348304329101194
307842,0.5195161407615643
307851,0.8600715139851178
307856,0.07835013387673034
307861,0.3192963581713668
307879,0.46549475021162057
307904,0.6224778852230741
307911,0.3357184898007152
307912,0.10834245802014625
307913,0.7078573727362066
307922,0.12334496304636096
307924,0.48800370796919934
307925,0.4821698735094204
307929,0.4807395966406639
307933,0.7530665758614646
307945,0.2341761586890755
307948,0.23282570826494148
307961,0.5510929330390827
307962,0.4313247177746131
307963,0.32117384978283886
307971,0.3392380480712521
307983,0.6399298948119492
307984,0.593529404532681
307988,0.5095125519670708
307993,0.35108006349865606
307994,0.4244874333011585
308007,0.6190000750482793
308008,0.3393959568064948
308018,0.5374174914971163
308023,0.0942494948208701
