SK_ID_CURR,TARGET
315337,0.39034716068313824
315343,0.6231017494364766
315344,0.7646889166938803
315366,0.14517879229609323
315389,0.6519836673286058
315403,0.33181421998195215
315414,0.6709895333120317
315425,0.046544693210575756
315430,0.365070070342984
315432,0.5352468909571366
315436,0.3329977718368773
315437,0.3986579099504531
315445,0.34073809057047294
315451,0.28536255146215317
315460,0.11304074840881106
315462,0.17607684955478287
315476,0.6352142454210031
315480,0.5666188590691849
315489,0.32753958872514966
315494,0.13411448355793004
315499,0.03667601239658959
315503,0.15563675900808627
315507,0.6687989119749972
315540,0.04528687818014651
315541,0.2823274209579464
315546,0.45990276652666073
315553,0.5908550946378941
315569,0.8068940502256621
315571,0.20381136149371135
315574,0.46910692136445614
315580,0.23496964665009396
315587,0.20010961948000297
315609,0.2879143274175189
315610,0.2822836859044387
315617,0.44568646608205
315623,0.1436392228697004
315629,0.2306744634514031
315635,0.46525611845179926
315637,0.21781163219652666
315641,0.3345453830396299
315644,0.33192807532633756
315654,0.7074576060031035
315662,0.14603258417412268
315663,0.5451985101517908
315673,0.3279868297584451
315677,0.2115246517758855
315679,0.45088389108396426
315680,0.7629167050701211
315681,0.12824186875123797
315682,0.5123590536876058
315684,0.42762720934573345
315693,0.37108424524386074
315701,0.26595957814183385
315705,0.5424484649601082
315706,0.23039515751074038
315711,0.5571231881980981
315714,0.5761967039616532
315725,0.5254048428555165
315738,0.46930000306630626
315740,0.4152381478950211
315749,0.6462923195138176
315753,0.15760865660222712
315757,0.29250609630251545
315778,0.3792102310001446
315781,0.33113026675376367
315793,0.19632812134995853
315813,0.28570267826206536
315822,0.23916236643893093
315827,0.4397739951343056
315831,0.13444491328545824
315843,0.6140063496034555
315857,0.6799516620208029
315864,0.46365083621227987
315869,0.48351083573944686
315870,0.23582033655750656
315878,0.6956420770532498
315891,0.4995447396157955
315894,0.7039575236361614
315895,0.5827321266409675
315903,0.2806779538599206
315917,0.21839031570726555
315920,0.1835658932779451
315937,0.28753604626765417
315938,0.2872155577454868
315947,0.561021522698668
315970,0.7518058435623861
315971,0.16609287011316323
315974,0.30585536612279834
315984,0.5814823496496033
315985,0.4991323427260511
315988,0.1262935772158737
315993,0.5761887603098323
315995,0.7547219969881798
315997,0.13271460927062806
316000,0.15787057129509618
316009,0.26147034690157406
316011,0.6179013182086331
316014,0.23395838651828568
316021,0.19739182265094388
316022,0.4499384733674493
316023,0.34394248755642354
316060,0.24449704703794084
316063,0.3501613366420173
316065,0.7258657518902597
316066,0.2731224309546224
316077,0.6423680086110962
316083,0.09579130222820643
316093,0.3661453290371251
316100,0.12002629266514969
316110,0.10851586525095888
316118,0.1449201301812449
316135,0.1332337211610815
316139,0.707415721715463
316154,0.6108409186208466
316156,0.08877637316473073
316171,0.34956528727113007
316173,0.22045690663094913
316186,0.21645633622410598
316188,0.20937073420725144
316190,0.5332636701643453
316195,0.5828287700405504
316205,0.2843842988768755
316214,0.4064089214322474
316216,0.45301534237571095
316220,0.2143714330180513
316222,0.3405462286537624
316224,0.479542678696603
316226,0.058301682080216945
316230,0.3144874312192009
316248,0.6077263188239003
316258,0.6593963914387283
316269,0.5600020156180799
316270,0.21316898797476802
316279,0.5209286926424337
316286,0.34635290743497404
316295,0.5270400794344429
316297,0.11920356943686454
316305,0.19196894173034162
316312,0.17177867551789622
316313,0.08905741054466877
316314,0.5180573103771869
316320,0.36090302839240274
316321,0.28211481680995737
316328,0.4013917710497684
316329,0.18567440308306568
316334,0.19242062669873009
316364,0.09410320452348434
316372,0.14140157614371507
316382,0.0964789686509406
316407,0.091271686807191
316411,0.7714508036784309
316433,0.6231636441723382
316435,0.28538937355834587
316441,0.5133479803263592
316456,0.12603983297478
316457,0.5011830872266435
316462,0.5284285540090814
316465,0.12973711533374707
316466,0.37254378702540414
316468,0.2562929236253649
316469,0.2606962163621524
316479,0.574602052426906
316481,0.28681520355485746
316484,0.1479292994442312
316502,0.5028156083173074
316517,0.36683523486583447
316525,0.424513112838303
316531,0.12460689145106492
316546,0.21171527916566812
316549,0.497533247192031
316557,0.13475599241879277
316561,0.5175612842319853
316564,0.40744986529803545
316565,0.4622150733775598
316594,0.7186571219359146
316595,0.5465511794259025
316600,0.11679155529935488
316625,0.14593074475323867
316645,0.47636372533881566
316647,0.548980519080093
316659,0.5722989057854385
316683,0.630672298372459
316694,0.44230399915519086
316697,0.07949556533408533
316701,0.1562515454184622
316702,0.08744090064463343
316703,0.2640159221108853
316718,0.5959701385159334
316723,0.4396009341346421
316748,0.6581873587420133
316756,0.16942992345348762
316758,0.3977285432964821
316763,0.3532057562908679
316764,0.7090078532837224
316768,0.2830363812848757
316769,0.15814076947492886
316772,0.27895060022059975
316777,0.6108223311939949
316781,0.09588401558018139
316785,0.6507368844815495
316786,0.2562909076441661
316815,0.7483799265218685
316816,0.5804831454503022
316828,0.38735358964611105
316831,0.14713715275012734
316837,0.029440995044922622
316843,0.5639420861468201
316849,0.4125702315277131
316854,0.17911068251540455
316862,0.16409664345828828
316867,0.11061653005546074
316902,0.20517957739889772
316903,0.11944065447194818
316906,0.26385034155921416
316914,0.22514822261442125
316915,0.20936728225903664
316923,0.22433894063152593
316928,0.48395932205800507
316930,0.4265491355005295
316932,0.7788227949800869
316940,0.17473128903309829
316947,0.24195034494275527
316948,0.19663922439091178
316977,0.42076498234877047
316983,0.4501375330737057
316987,0.5683360788086977
317003,0.48601805638365225
317005,0.21631206678407638
317035,0.2618464382586266
317036,0.1269639430013768
317043,0.46444849207957
317048,0.25078421805732637
317056,0.20632600666770756
317065,0.12899651752594868
317079,0.2175393138639313
317080,0.14172758512699252
317083,0.3929226617254987
317087,0.2676545657824477
317103,0.18884752107099817
317117,0.7987449496931015
317119,0.39209182066657255
317125,0.3595367248109694
317126,0.5233313459683937
317134,0.46526896973114384
317138,0.21388109494371094
317142,0.2076574115548913
317150,0.11844687916297672
317184,0.651019760347005
317190,0.3455241765937916
317196,0.19461678081114475
317197,0.43056801819225793
317206,0.2649385229708336
317210,0.19872111286838132
317221,0.41279435862385744
317226,0.5360550645234853
317227,0.5856172614635673
317236,0.1505724029065921
317237,0.5828064235422943
317241,0.1131286843302198
317249,0.28954109131892364
317256,0.14913904920058738
317282,0.1707363715277352
317294,0.30362167221727526
317298,0.42616429702565695
317300,0.14754245900969887
317307,0.3325488097979359
317311,0.15643882386600508
317318,0.2507655074856774
317322,0.29287636541498546
317323,0.7082425856936712
317332,0.30724990296107957
317338,0.18272103323948127
317346,0.17955131703565985
317347,0.23027592522507206
317349,0.5685646624064211
317354,0.8136670381848004
317369,0.6908219334575119
317386,0.35215817025824847
317389,0.15975188195874457
317410,0.5188822729646911
317411,0.48077358649798624
317422,0.3491272441040171
317434,0.2098675065508015
317446,0.24716752654501642
317449,0.5078946686804447
317455,0.5766171489960016
317469,0.05909168125879311
317475,0.20592419543361343
317476,0.21878047508964538
317487,0.3751032264193152
317488,0.25220039520406917
317499,0.49055600440465386
317500,0.19614644171477033
317506,0.2783604320811588
317515,0.3506722358039106
317518,0.26707578648737434
317520,0.7674626342475972
317546,0.5700979744433328
317549,0.5702770727033145
317554,0.2468877402168597
317565,0.2027741636610438
317579,0.4236586706635273
317591,0.18225447623266408
317592,0.7508906147550752
317593,0.4935410987559433
317594,0.27335802240895885
317601,0.5784552375665845
317603,0.4393467977526049
317606,0.49226146432686596
317608,0.34371598122213604
317611,0.33215159805926225
317618,0.33235715914024794
317628,0.38574606800508815
317629,0.47091398064201073
317642,0.4068009684399369
317644,0.19733945426139315
317648,0.6434761679868269
317650,0.26217236773963964
317665,0.3760345546376417
317675,0.2717164341388842
317695,0.6283444167966573
317696,0.4199256830818749
317704,0.5376388673705395
317713,0.14586360021659278
317730,0.6294071915222123
317735,0.647435118986808
317736,0.36634064693948576
317738,0.714847525379082
317747,0.5988899762502785
317764,0.38456729404809814
317765,0.7295542135117491
317772,0.7859822730554056
317774,0.1982170596152414
317786,0.15756762341131295
317788,0.23265826557966654
317806,0.6548408053842576
317809,0.6925629050913089
317811,0.128295430837567
317814,0.3460318709867853
317815,0.6609789969902313
317830,0.5100918222388211
317835,0.6064278034848537
317843,0.6158783483715414
317856,0.5659468032209238
317863,0.6807609004623206
317876,0.758110307807822
317889,0.43874321178134656
317902,0.5924745507106546
317910,0.11821960822031953
317914,0.44062289615444045
317933,0.31867629545595033
317936,0.7279837689759567
317940,0.28234376006123807
317944,0.3472808728250917
317952,0.3994369969868128
317955,0.48470751690270225
317958,0.08966724259915171
317965,0.21270366494404366
317966,0.581120674500457
317978,0.29327017208324974
318000,0.14823456257238665
318007,0.5922868342779585
318008,0.5780982394571167
318012,0.2030726642640776
318016,0.17011907658570435
318019,0.4827744795329564
318020,0.25184430835821014
318021,0.16327894064279994
318025,0.524021116493095
318036,0.183899489069924
318044,0.16182336358742616
318055,0.06713636729330662
318056,0.6141898553641634
318057,0.6446960850672806
318065,0.5358292800463658
318075,0.2497414344309737
318081,0.7927688955329316
318094,0.09930270018093418
318096,0.18932622266589536
318104,0.35982344504615926
318105,0.23095821905739877
318109,0.5436746941138828
318113,0.21599345522881197
318121,0.5632635422330569
318122,0.6926407699526729
318126,0.3604250565116764
318127,0.4290369655529287
318131,0.47110113277527205
318135,0.5151594595397212
318155,0.13507450213263705
318156,0.13082891179377204
318161,0.11763674306966646
318164,0.629298698311654
318169,0.6174944711303988
318173,0.5416403885084493
318176,0.697608051049935
318177,0.47202420971396764
318181,0.2777417860991695
318187,0.25242118561822713
318193,0.5152528501671529
318203,0.33182265201596384
318206,0.20383090202208481
318214,0.20622649224662562
318220,0.19377747736363735
318232,0.459450710594395
318250,0.5924580611328353
318251,0.5071560822375043
318252,0.12938135163384729
318254,0.2625769067136937
318260,0.19463778595595702
318261,0.08215346078139323
318263,0.39370206632204496
318264,0.4931061642529446
318266,0.24373519179596564
318267,0.4598792330405046
318268,0.4535236623626289
318270,0.22391090315710313
318274,0.48814340494138325
318282,0.3919616286442433
318286,0.32563656817623376
318292,0.134160568701439
318297,0.1491057927155698
318320,0.32045933774476854
318337,0.2552426352623137
318343,0.41478604076441994
318347,0.4111426324166325
318351,0.6346670008867289
318357,0.8329697205736035
318360,0.11659172420122946
318384,0.09867377852116031
318385,0.18629664251281106
318387,0.4978376358840338
318390,0.27967029676380056
318391,0.2834415833763973
318393,0.11107715671656378
318406,0.10204211906616645
318408,0.8379423185507969
318410,0.789130354685804
318424,0.4708340273373994
318428,0.5449091796434388
318432,0.34006698965953397
318433,0.6433020294617372
318445,0.5398921961592292
318452,0.8107517283868693
318467,0.5229554728091447
318473,0.4880295534814411
318480,0.5399863740069856
318486,0.6360946532999985
318496,0.12637570248107763
318505,0.7873874948522922
318511,0.6283546522176513
318517,0.2210662039132832
318522,0.36371933628095005
318527,0.3115399749227024
318530,0.15961393484733624
318531,0.477844406857026
318533,0.13016952105643112
318535,0.17399562919640915
318536,0.5122699131632193
318548,0.39761874775332845
318551,0.20737661912844713
318557,0.7000539142411719
318576,0.1214797042758364
318581,0.712560035263102
318607,0.4923567674445653
318609,0.48332901206043627
318615,0.8260913458454059
318634,0.5677198752758648
318640,0.7604905309492335
318651,0.7299669979694086
318657,0.642673711796666
318669,0.46287422921418403
318674,0.3634829290664246
318675,0.18218688506033964
318686,0.26669914534378364
318694,0.13440369536669267
318760,0.52698508245414
318762,0.09798053136924825
318763,0.09036405080315413
318765,0.3288186174282601
318766,0.4542333558955289
318769,0.7059276211972076
318775,0.2465736282773241
318782,0.1467047180083394
318786,0.7834601431802497
318792,0.06701265613280541
318801,0.5389849597299232
318802,0.24036926432465183
318803,0.28812923047197736
318805,0.5074112313440712
318813,0.6566398661312854
318817,0.4797077582704413
318821,0.31460746689159896
318827,0.5236080446977259
318834,0.4734361268700051
318835,0.18304669067701101
318851,0.12106083672852744
318857,0.04786445015409891
318862,0.26968638644100085
318874,0.49994161554336336
318878,0.30861829341102964
318897,0.157117773080276
318909,0.7854465432303777
318924,0.36071188119983266
318927,0.22682963133501885
318942,0.6776687660704179
318946,0.48095912836563454
318957,0.6956243711358645
318959,0.14670291096683002
318975,0.11902462879512006
318982,0.12089980197343092
318987,0.110983446666441
318993,0.053507921034494095
318995,0.26141299476435464
318996,0.12037450945030376
318997,0.48025473570533417
318999,0.45662112776367364
319012,0.8424075577712828
319014,0.5031009238779852
319018,0.35601206435775384
319020,0.5980623637119578
319048,0.28577852697103323
319052,0.6127468032814685
319067,0.35929322958377613
319083,0.26278782062023426
319088,0.14925319833500372
319089,0.5455110738074884
319090,0.8695361408189353
319096,0.32547401725340747
319099,0.4306145568795398
319108,0.16516713887254061
319116,0.5223757803782837
319117,0.42664600607922626
319119,0.3385803917701778
319126,0.7553526122099657
319133,0.6577191466556878
319135,0.4656960963680654
