SK_ID_CURR,TARGET
327222,0.2661073142156243
327230,0.3916057345763107
327231,0.6600375338295575
327238,0.312627401505714
327247,0.14101684446644158
327262,0.3450157721380577
327265,0.22611727681799987
327267,0.15944735008716446
327273,0.13327830398474258
327276,0.47850890956506453
327280,0.44330163644484855
327287,0.4157937814776787
327301,0.4055597229590768
327307,0.4479598033044247
327309,0.5773402937651811
327316,0.4149721998200769
327327,0.48894974353318316
327334,0.6294628273465734
327335,0.5159473133990016
327338,0.18305506848601663
327341,0.21160057102639898
327350,0.19676110095839844
327355,0.13600293505556255
327370,0.1877184717667235
327386,0.3622514153057467
327391,0.5918339711894459
327393,0.5413404486128818
327408,0.31620986773461224
327415,0.7309999978518462
327431,0.4015311348133164
327445,0.1882721123848082
327449,0.5161714132539776
327457,0.5588646397269512
327488,0.15067660946618275
327489,0.27822603524773376
327523,0.41201676861237774
327537,0.28711760317858287
327550,0.4965295051923185
327556,0.15626517001306567
327562,0.0740518423466541
327567,0.5264493353742881
327587,0.42762336606762463
327594,0.4518042169539043
327602,0.28617215791500294
327604,0.3363545075174287
327609,0.39510061424619325
327618,0.39002641037251184
327620,0.295265619745261
327626,0.6391623831860587
327628,0.16958900321918563
327629,0.5385188446893595
327631,0.40901203949628906
327633,0.2907009878742638
327638,0.15541019027517436
327665,0.13497576894869145
327689,0.24752245705668952
327697,0.26111142402520987
327702,0.34495718332097824
327704,0.5455154855631352
327723,0.31116835806890436
327726,0.21247656528179903
327732,0.49027991539776866
327739,0.4270074636498192
327750,0.12689019319907832
327751,0.19176159450196748
327765,0.47456811927922216
327766,0.2543584050330004
327771,0.21721785280741382
327772,0.6716526396763328
327774,0.5635751150127648
327784,0.22285116924961088
327789,0.08878004514744986
327794,0.15627303260842465
327799,0.4219964599993562
327803,0.468422309223765
327817,0.3178080502214425
327819,0.2429898478562558
327823,0.42418279449784174
327828,0.8250069076496188
327834,0.5190519806338486
327835,0.20728134365706385
327866,0.7103963498783391
327871,0.29067977478908696
327886,0.33181872516007055
327900,0.48855600045215736
327901,0.5150515919629324
327904,0.17638067105080416
327906,0.48260285902398053
327908,0.2952865817193402
327909,0.14943288894396492
327914,0.6772615224212161
327917,0.6421388399046798
327928,0.4712989865164347
327947,0.16517442651110129
327949,0.28332879491257706
327952,0.34568603732926584
327954,0.19951649920893752
327962,0.25799636813445476
327964,0.7485230845544645
327985,0.2896299349008771
327996,0.3530091841415857
327997,0.40681819743157827
328013,0.13050461658706716
328017,0.4610973940386239
328027,0.3448095616916798
328029,0.49035741828629315
328042,0.6564151573548594
328043,0.3179789989783458
328064,0.5667976681090016
328072,0.13172897243871043
328074,0.5779441310607089
328080,0.22255194819638874
328086,0.35902803428816504
328122,0.33918558136266436
328126,0.12439427697827297
328127,0.512663268419905
328142,0.1544713093747276
328144,0.30769496013850167
328150,0.5825981457223733
328154,0.6194959545381369
328160,0.24282722090306927
328171,0.3629560762821994
328179,0.4389300926678092
328192,0.13724486137018327
328195,0.32566820007587405
328196,0.2069781524674606
328201,0.15344090682123585
328203,0.3258933119552629
328217,0.42101903742069846
328218,0.2003936611203353
328228,0.6025479633753452
328231,0.5377998772856729
328246,0.2863374501855652
328252,0.25962672650459995
328255,0.40738244466969603
328264,0.17455880528174708
328281,0.28363411678361483
328282,0.09554626632132017
328291,0.46533548948684555
328303,0.21858013731308146
328305,0.5869267553944302
328313,0.23850631360066044
328336,0.4940882524362606
328340,0.22212284569897445
328343,0.275484351075424
328368,0.7869554059567964
328372,0.22966878531669466
328381,0.37792132786628385
328383,0.4583235398417138
328385,0.21698245991616177
328393,0.2218272918298223
328395,0.36204944175283504
328409,0.17693933386593785
328424,0.43062846351330086
328427,0.4786265322826551
328456,0.4484753133093618
328463,0.5531886866864439
328489,0.5660217565503477
328491,0.27911458356242747
328509,0.1700316920113791
328516,0.5795385066241171
328524,0.19045728634240902
328535,0.2971063603742483
328536,0.14228811748877662
328539,0.2876195205434408
328542,0.7999267591369613
328545,0.590715907999758
328549,0.5660142944568659
328554,0.21041080077361202
328558,0.4969039965389894
328571,0.27062073170675105
328576,0.2854635289092077
328578,0.38264839741258894
328588,0.5603088380985736
328601,0.1721658888492064
328604,0.5771322499846993
328624,0.08251108441754798
328629,0.508539873892631
328632,0.1081810461777992
328634,0.3243680624627098
328636,0.44389655933568956
328637,0.34002776942839225
328647,0.28870990005757885
328668,0.13054584700205768
328669,0.3585547903249498
328678,0.32309939860802106
328684,0.37697943855300514
328694,0.38480445263814855
328705,0.3095488247714225
328712,0.2854839490750464
328720,0.3435299917182413
328729,0.6502637971684875
328730,0.281139618868866
328733,0.25062213865282545
328758,0.5360837812707366
328761,0.2704004919653198
328764,0.23024213603152016
328777,0.44410868604761067
328783,0.5632380745095681
328813,0.5332892129509142
328819,0.30827649970482357
328826,0.2643667782504781
328829,0.4936008244678612
328834,0.18467892331395055
328845,0.10101760294072022
328856,0.4852350136781048
328865,0.5949319461255029
328868,0.5022628477714446
328878,0.680820598969144
328896,0.11789638649301355
328899,0.13609276945121684
328909,0.23150346890599088
328914,0.08734525791546405
328926,0.40134893591526144
328934,0.27051644608485914
328935,0.17266282106148503
328949,0.3724990761520912
328954,0.2773740039078336
328957,0.35376468090761454
328968,0.5867492963021667
328974,0.26372242977985216
328984,0.12220719632441229
328991,0.21398952559655857
328997,0.2772796809408498
329000,0.38389979976182415
329005,0.2666505192808614
329007,0.27115081936906277
329018,0.3660712044848327
329034,0.41175954159138933
329051,0.743507751671146
329052,0.37829243271466323
329055,0.4425137746894271
329062,0.6559565211914633
329064,0.49472280738594304
329070,0.750040825503141
329075,0.21777514742536852
329078,0.3704790403133509
329081,0.11271317776363723
329086,0.6862416559083759
329101,0.25632888455373765
329105,0.49211409890988844
329113,0.6882514729965161
329119,0.7565193531105253
329133,0.40624812993368364
329135,0.32857092000243565
329138,0.2554898120091632
329143,0.275921357013695
329157,0.3262213723346976
329165,0.49322078237090444
329170,0.24913789732099137
329176,0.5351471569434768
329177,0.4963678695000555
329179,0.24977378550318582
329196,0.483447192775153
329209,0.30235710314916514
329219,0.6755252807895022
329241,0.23495878493845884
329245,0.595529445293591
329248,0.2617181878918962
329249,0.38692321968920773
329251,0.2147458539450909
329252,0.23737941764999762
329256,0.4039783847139548
329261,0.23786766371305004
329264,0.7143687965132564
329297,0.4873362740304824
329310,0.350035089556797
329320,0.2474373056659194
329328,0.15849754595972404
329340,0.6398206390294987
329347,0.26281652179706305
329351,0.38083121947786613
329356,0.22369840528997018
329360,0.7962296692477389
329364,0.3725460617825818
329365,0.32215966030631665
329381,0.3748204216776867
329383,0.4513838642524978
329385,0.28584625514139933
329388,0.3878673628709102
329390,0.37302678890982016
329393,0.43429844659267625
329403,0.4497564980654207
329409,0.20185922705535952
329418,0.7283894717785037
329428,0.15293935592875
329433,0.3458741300799678
329439,0.369508914011644
329459,0.40329377045129927
329463,0.455240201671932
329475,0.41193184344536177
329479,0.327986393296755
329494,0.5336025176859388
329500,0.6060047300950658
329503,0.10406863396986071
329512,0.1662605113531981
329514,0.5722276595246314
329521,0.4027107209605461
329526,0.5351664837958152
329531,0.07681782494115573
329534,0.5173672594555906
329545,0.3885322418636623
329553,0.10727469996680676
329569,0.29990361889072725
329571,0.42694510033860006
329580,0.192799639249144
329585,0.4324467017476792
329588,0.5071065537268378
329603,0.29445139894335126
329605,0.17964078050562104
329611,0.42615062142998705
329613,0.40460320781638376
329615,0.4364367730317202
329618,0.43460522350342584
329623,0.22151460749101312
329626,0.3173628693771199
329678,0.14370941814650168
329690,0.30128165455708705
329693,0.6072865635166186
329698,0.6015865374383677
329700,0.12037069909676616
329706,0.20514964835175448
329709,0.3896495741211849
329713,0.6508596777977141
329716,0.2478473542644807
329717,0.3965046605539041
329719,0.3400324616822381
329720,0.2691047312622044
329737,0.2387617443065143
329741,0.3006935872414557
329742,0.2712352620317798
329749,0.44401323068361126
329765,0.30983849242232003
329771,0.29396319201035376
329775,0.3424990153253138
329779,0.2427773438576291
329781,0.25557788109678453
329788,0.40024280177659816
329798,0.3694507130488238
329799,0.12104310894320694
329810,0.5078646983159257
329811,0.21093593395992657
329812,0.17636920240248893
329819,0.3235572692829114
329822,0.3715599887316487
329826,0.16432737071315262
329843,0.2804119619546303
329846,0.14667960097713686
329856,0.6098021800409469
329871,0.3384739699110931
329882,0.32988294231679904
329885,0.30949451896147273
329893,0.34333432607208686
329898,0.30782180765293016
329903,0.4359943509394588
329916,0.2914575847037183
329918,0.11127269177593306
329934,0.23087206098185323
329942,0.36007188122193473
329949,0.33387716782956844
329958,0.6198783904660892
329965,0.4309273744812634
329969,0.16012731200725663
329972,0.3791816186663017
329981,0.6183012199265129
329988,0.26929614910222177
329989,0.2979545577985494
330004,0.5644678667959256
330006,0.7549668628965555
330014,0.48375301270371984
330025,0.6502841910016125
330040,0.29285075001020106
330047,0.6515658894890368
330070,0.30972083601940636
330074,0.1932132466184048
330075,0.24491435761935784
330085,0.3343754381734353
330095,0.4187521906418042
330106,0.41721395444095344
330119,0.32557641745239063
330122,0.3301313560514833
330129,0.4735079200923728
330145,0.6434109013263402
330148,0.17696622717980393
330154,0.4487482325364264
330156,0.32857481428754276
330162,0.3128693463695212
330164,0.3467002195654042
330187,0.3264065982725258
330188,0.4227712312762265
330189,0.2661139509265123
330192,0.2363957287888717
330193,0.24364749863390853
330200,0.4178018266271866
330205,0.3759117681381521
330207,0.3876552981297275
330220,0.2140442563648395
330228,0.8311673459183955
330243,0.27638282799439945
330245,0.46704606499584395
330270,0.18216086547984545
330272,0.2335851530956872
330279,0.15425958429465234
330288,0.7640632657355593
330289,0.32998107713994235
330299,0.2548899378295035
330308,0.3724568640828004
330314,0.39495087169981924
330317,0.42119625745785855
330322,0.22808439990367954
330332,0.32851527428747934
330356,0.5700485641382472
330358,0.3741213374689076
330360,0.21229986236398007
330363,0.30152923337408466
330364,0.45751335975727897
330368,0.38312019022206
330376,0.15989128427782442
330378,0.5124579281648257
330381,0.3875186130771517
330386,0.5531346413593621
330387,0.18348692364490388
330395,0.4847034043663277
330396,0.17363633632315148
330406,0.2792598239618623
330423,0.2618794058776016
330430,0.41690792087441325
330467,0.26718577481303546
330469,0.3016247065777032
330473,0.43083594990751845
330479,0.4809428878431044
330486,0.6899350846668131
330523,0.6441659883547867
330524,0.4842076319408477
330540,0.29674300522630537
330564,0.3805018332252705
330565,0.2805870206900124
330567,0.5087594960859151
330568,0.3840930245704506
330602,0.3436031775018631
330616,0.16659362265446254
330617,0.096005822474544
330625,0.5208081507671773
330635,0.27392274820253953
330636,0.5972505473603934
330639,0.42935082282271664
330661,0.27682630229982247
330666,0.20515236334642667
330670,0.09967719496371309
330682,0.2978479487387822
330690,0.2463618504217823
330708,0.3945656402491076
330726,0.21531056501331114
330730,0.1808592913861838
330765,0.1674560451897894
330776,0.1753444001420182
330789,0.14216583165557106
330791,0.15245932841164503
330803,0.39299767975065
330805,0.09940354037639947
330807,0.2285427036302606
330821,0.21053323263473467
330822,0.2581853725402079
330836,0.2986971276473612
330837,0.4339508627089404
330839,0.3220411659514971
330840,0.1278387199199195
330861,0.2864131610082116
330878,0.4255875690235706
330881,0.13249477630993353
330888,0.17453249370486004
330890,0.6365621620830038
330903,0.7510707528082872
330904,0.21081665258671586
330905,0.3105873167687586
330907,0.43455071208248214
330915,0.1961751645044445
330921,0.5366241199409065
330922,0.2614527515798147
330925,0.1447236335837381
330942,0.41085478202538905
330945,0.3986431675062166
330957,0.6409548661836777
330965,0.5242199139211592
330973,0.38164170784439777
330979,0.15452403836250425
330981,0.3952100235835335
331005,0.30013089591706943
331018,0.5392895709522525
331026,0.26522477660436855
331032,0.0996080072716148
331033,0.5003629256472314
331036,0.1233125284599597
331037,0.19821054231332552
331048,0.3427270150315905
331054,0.5439932368601591
331058,0.3440152050942549
331063,0.3092075344031036
331077,0.4284599705437691
331079,0.11749675656353908
331081,0.6563220733464793
331082,0.16507963685310445
331090,0.16488333772794941
331110,0.21662403645100076
331127,0.6410094431392639
331141,0.2589207333017055
331153,0.47281580462444206
331165,0.4541020427265137
331171,0.21965713869666312
331179,0.5060816828188786
331191,0.7496742205059521
331193,0.5744539350572673
331197,0.23744922105654978
331204,0.3888066217702921
331207,0.6189926189299613
331212,0.19466820639829754
331220,0.5549330508332955
331242,0.3711661861099268
331244,0.5519978857644217
331273,0.23125017467158332
331281,0.3052159480095954
331289,0.12743788237704867
331293,0.28321285392257317
331294,0.2694879259928433
331299,0.1488705264013054
331300,0.26685087594772927
331302,0.20638604650513043
331322,0.2662476947831504
331334,0.2907662568193984
331347,0.1369660817074746
331353,0.2900017604920623
331361,0.18064871115229983
331370,0.2494398895626788
331379,0.33920140964075157
331382,0.5685072597278865
331388,0.7353705201682599
